Tweet,Actual,Predicted
rt changethesyst14 trump holds town hall instead answering questions stands stage boring music playing,Neutral,Neutral
rt catturd2 trump already morning lol https,Pro-Trump,Pro-Trump
rt calltoactivism ðÿ howard stern trump wins god forbid would feel safe country kamala harris howard,Pro-Trump,Pro-Harris
rt tiffmoodnukes abc news committed election interference cbs news committed election interference msnbc admitted camera,Neutral,Neutral
donald trump donated 25 million hurricane victims hosting 275 linemen florida resort free kamala harris talking tampons podcast drinking beer late night talk show hosts,Pro-Harris,Pro-Trump
marlene4719 idiots aware cbs tried edit look preview released check trump derangement door statement entirely correct tried cover incompetence got caught,Neutral,Neutral
rt tatertotsconor chaos maga land trump supporters stranded coachella valley https,Pro-Harris,Pro-Harris
accountablegop horrendous thing even contemplate former president could outright sell country trump win sake free,Pro-Trump,Pro-Trump
rt victorshi2020 waiting hear actor bryan cranston says supporting kamala harris amp tim walz,Pro-Harris,Neutral
rt projectlincoln breaking boebert endorses harris,Pro-Harris,Neutral
rt cnn vice president kamala harris health according detailed letter doctor released white house,Neutral,Neutral
rt breitbartnews stated clearly yesterday would anything different joe biden nothing,Neutral,Neutral
rt elienyc step back second say ridiculous live democracy kamala harris going,Pro-Trump,Neutral
rt kylegriffin1 new report sheldon whitehouse finds fresh evidence trump white house tightly controlled fbi,Pro-Trump,Neutral
rt mcfaul harris reminded us shown us allow aggressors like putin take land impunity keep going,Pro-Harris,Neutral
kamala harris championing opportunity good jobs investing affordable housing lowering promoting 100k watch need president focused country interest,Pro-Harris,Neutral
rt rpsagainsttrump jim mccain supporting vp harris believe putting country party father john,Pro-Harris,Pro-Harris
rt vivekgramaswamy running biden running harris machine,Neutral,Neutral
donald trump incoherent moron,Pro-Harris,Neutral
rt kamala harris brag record amount fracking last debate,Neutral,Neutral
rt christydanfan find funny video malcolm turnbull qanda made quite well,Neutral,Pro-Harris
dogrightgirl since trump elected stop till forced,Pro-Harris,Neutral
crazy governor walz allowed minneapolis burn today saw hundreds harris walz signs zero trump signs minneapolis seems adore governor,Pro-Trump,Neutral
big group coming weekend lancaster county pa knock doors posted podcast week area one top 5 focuses campaign keeping pa blue,Neutral,Neutral
rt jackposobiec trump said next week going go get job work 10 minutes,Neutral,Neutral
meiselasb bs line democrats elected dementia compromised president hid basement trump played game last election took cognitive test biden take test even trump took test people mocked like bible quote luke https,Pro-Trump,Neutral
rt emmarincon un votante hispano le dice harris que es independiente pero que piensa que por trump porque le gustã³,Neutral,Neutral
rt passengers plane cheer chant usa usa lady want sit next trump supporter,Pro-Trump,Pro-Trump
rt mehdirhasan amoral man reach presidency narcissist cheated 1st wife 2nd wife,Neutral,Neutral
rt rovercrc ðÿ trump leads harris 13 super bullish bitcoin https,Mixed,Neutral
rt lakemonstercl1 eddie exposing kalyin harris https,Pro-Trump,Neutral
rt strandjunker point talk julius ethel rosenberg executed far less donald trump,Neutral,Neutral
rt catturd2 another reason vote trump,Neutral,Neutral
rt jonfavs good week put words front many voters possible,Neutral,Neutral
ðÿ,Neutral,Neutral
rt elonmusk trump must win get insane imagine,Pro-Trump,Pro-Trump
democrats feel anxious dwindling support among men https via breitbartnews,Pro-Harris,Pro-Trump
rt gunthereagleman something add man fake vip passes coachella rally man small amount,Neutral,Neutral
rt strandjunker ever wondered germans anything hitler well rest world wondering exactly,Neutral,Neutral
rt calltoactivism ahahaha tim walz found trump branded bibles printed blame trump,Pro-Harris,Pro-Harris
donald trump one biggest losers manufacturing jobs american president history michigan manufacturing,Pro-Harris,Pro-Trump
also worth noting clip harris literally talking onslaught trump maga misinformation helene,Pro-Harris,Neutral
donald trump old said people idea phone app nation 96 population smartphone,Neutral,Neutral
quick question everyone think trump dementia,Neutral,Neutral
trump making mistake could cost presidency rt world news https,Pro-Harris,Neutral
rt bonchieredstate jd vance times reporter illegal states masterclass deconstructing false,Neutral,Neutral
repeat fuck fema,Neutral,Pro-Harris
rt trhlofficial contact president amp fema know harris even,Neutral,Neutral
rt defiantls voter asks kamala harris got nominated without earning single vote pushing biden aside close,Neutral,Neutral
rt trumpwarroom unsurfaced video shows former san francisco prosecutor ripping kamala harris plan prosecute drug,Pro-Trump,Neutral
rt acyn obama donald trump cronies freedom means powerful whatever please throw votes,Pro-Trump,Neutral
rt joncoopertweets media press tim walz weeks time visited china 35 years ago,Neutral,Neutral
82 days kamala harris yet formal press conference since emerging democratic nominee https,Neutral,Neutral
rt stoolpresidente like political rants watch kamala harris keep calling candidate,Pro-Harris,Pro-Harris
brett bauer going call az harris right interview https,Neutral,Neutral
bubblebathgirl worry high prices feeding family economy interesting anything good trump try take credit thing goes wrong fault accountability,Pro-Trump,Pro-Trump
rt wallstreetsilv see donald trump jim cramer inverse cramer trump victory locked https,Neutral,Neutral
acyn hear trump campaign looking translator trumpisagloballaughingstock votebluetostopacriminaldictator,Neutral,Neutral
rt gunthereagleman bill clinton laken riley would alive today kamala harris done job https,Mixed,Mixed
rt aintscarylarry horror donold trump standing blackface basking horrific sounds worst song ever,Pro-Harris,Pro-Harris
rt btctn former president donaldtrump announced whitelist opening trump worldlibertyfinancial wlfi,Neutral,Neutral
rt patriottakes joined rnc lara boat parade yelled power america white,Neutral,Neutral
rt tonyxtwo folks woken turned back democratic party donald trump come fix,Pro-Trump,Pro-Harris
rt behizytweets latina superstar mayra flores fire trump hispanic roundtable las vegas crushed kamala harris,Pro-Harris,Neutral
rt thefungi669 detroit filed bankruptcy one time trump filed bankruptcy 6 times piece shit,Neutral,Neutral
rt onusfinance 1000 power airdrop alert realdonaldtrump leading race polymarket dropping,Pro-Trump,Pro-Trump
begging everybody vote early please wait election day see hurricanes bearing states,Neutral,Neutral
amuse venn diagrams harris knucklehead walz inspire attract best brightest,Pro-Harris,Pro-Trump
rt mmpadellan lmaooo trump bussed attendees coachella stranded desert night fucking,Neutral,Pro-Harris
rt bkoronki1 ban national flag,Neutral,Pro-Harris
rt rpsagainsttrump send please 26 days election billionaire trump,Pro-Trump,Neutral
rt meidastouch turns firefighters trump holding signs trump even dressed law,Neutral,Neutral
rt jd vance absolutely cooked tampon tim backyard today visited minneapolis police station,Neutral,Neutral
rt monde2paix le premier ministre hongrois viktor avec des â bouteilles de champagne â si donald,Pro-Trump,Neutral
rt trumpwarroom first lady melaniatrump women choose president trump could see four years,Neutral,Neutral
rt rpsagainsttrump breaking former trump white house official omarosa manigault newman endorsed vp harris trump,Pro-Harris,Pro-Harris
rt traecrowder many different lies tell hurricanes anyway https,Neutral,Neutral
imaniorwhatever matter owns business fact trump policies beneficial businesses great thing maybe coworker leave place employment get another job making money successful place duh,Pro-Trump,Pro-Trump
rt bennyjohnson donald trump responds fox debate offer https,Neutral,Neutral
rt whgrampa0 president trump playing song song rally boom follow ðÿ https,Pro-Trump,Neutral
rt geraldorivera sore loser three weeks go election day donald trump stands reasonable chance becoming 47th,Pro-Trump,Neutral
rt decodingfoxnews watched entire trump rally oaks pennsylvania broke minute minute trump awkwardly danced,Pro-Harris,Neutral
zero doubt donald trump years held continues hold contents 4500 fbi citizens reports kompromat,Pro-Harris,Neutral
hqndl richardhanania economic policy raising taxes ppl make less 400k much sound unhinged 17th century mercantilism harris supported bipartisan solution border trump torpedoed even according fox republican senators ðÿ https,Mixed,Neutral
rt eduardomenoni de acuerdo con donald trump https,Neutral,Neutral
rt shame biden kamala harris failing acknowledge historic success starship launch puppets power,Pro-Trump,Neutral
rt robertmsterling jd vance one remarkable americans lifetime political landscape seen likes,Neutral,Neutral
rt blackknight10k covid hoax trump sending covid supplies vladimir putin republicans think lied guys,Pro-Harris,Neutral
rt shadowofezra tim walz facing formal accusations premeditated xual assault taking boy local,Neutral,Neutral
rt collinrugg report kamala harris considering sitting joe rogan interview according multiple sources spoke,Neutral,Neutral
rt popularliberal urgent update doj must hold press conference every media outlet needs cover crucial,Neutral,Neutral
every white dude harris looks exactly like white dude vote harris,Pro-Harris,Neutral
billbrowder us nato started ukraine war putin finish trump right,Pro-Harris,Neutral
rt bennyjohnson stunning move tim walz comes administration ca four years,Neutral,Neutral
rt sammyravelony immigrant gulf war veteran first responder retired police officer amp voting trump let,Neutral,Neutral
people resort violence confronted trump criminal actions understand truth refuse accept https,Pro-Harris,Pro-Harris
rt artcandee hillary clinton called maga fundraiser media meltdown years donald,Neutral,Neutral
rt fbiagent42 trump sent young girls mar lago epstein island elon try make disappear https,Neutral,Neutral
rt andyhal15523851 artcandee corrupt assistant da allegedly stole randy quaid identity make look like trump rallies,Pro-Trump,Neutral
rt calltoactivism stephen colbert opening tonight interview kamala harris going get donald trump lose damn,Pro-Harris,Pro-Harris
rt rolandsmartin vp kamala harris talks black agenda roland north carolina https,Neutral,Neutral
rt toscaausten great walz deflection reluctant reveal model governance americans could expect harris,Neutral,Pro-Trump
rt subrata30016572 25 days voting president trump yes https,Pro-Trump,Neutral
rt collinrugg new scott jennings rips democrats surprised men want vote harris calls obama,Pro-Harris,Neutral
harris campaign knocking doors pittsburgh registered republicans asking registered vote know polling location voting knocking r desperate along voter intimidation post cards send,Neutral,Neutral
ogrolandrat neoliberalism eliminated musk trump eliminated whomever wants disempower managers permanently trump victory brings people closer realization whether tries going react minor reform,Neutral,Neutral
tomdoubting manoloh102 natashafortrump youknow714 jeanetteisback andrewlazarus4 vincegottalotta thewreckingbal5 ogape12 jeanelynn petewoodward0 neecbf caresw6 medwoman1 ridderain gvnzng lgiancano mistressredwasp bubba6186422393 mucusmucous1 scottstocker4 cbeckj harveywall15 lulzyalldumbaf dmamolo524 astirrainbow memequeenkimmy nowokebsthe2nd 1961mcruzer jdreiss196 56tweets4 flattielover salspua danconroy765 momothra54 manafoldsretch bluenosenscan meszarosmarty proudauntmaree zazzybritches mgallagher465 angryfleas dnc find funny got done telling trump parroting lines haitians eating pets lol,Neutral,Neutral
rt tomfitton secret service continues knowingly place trump risk,Pro-Harris,Pro-Harris
cnn wants president trump fuck cnn,Pro-Harris,Neutral
rt kimdotcom internal polling numbers kamala harris depressing dems forced interviews,Pro-Trump,Pro-Trump
rt mehdirhasan amoral man reach presidency narcissist cheated 1st wife 2nd wife,Neutral,Neutral
rt mtgrepp holy sh wow fox news legend bill hold back epic 30 second rant ðÿ care like,Neutral,Neutral
rt disavowtrump20 former wisconsin gop house majority leader dale schultz endorsed kamala harris president,Pro-Harris,Neutral
rt tonyxtwo finding real mn hard grasp anybody defend kamala mommas writing names,Pro-Trump,Neutral
rt loudthorpe breaking news trump derangement syndrome reality check https life,Neutral,Neutral
rt timrunshismouth jd vance obama maybe people thinking voting trump sick censored,Pro-Harris,Neutral
craigscolorado vp colorado resident voting trump https,Neutral,Neutral
rt damnedtherapist asked obama speak funeral asked trump come think actually understood,Pro-Harris,Neutral
rt jdunlap1974 italian us intelligence testimony 2020 election stolen president donald trump https,Pro-Harris,Pro-Harris
rt yuri shvets former soviet intelligence officer former resident spy washington headed kgb,Neutral,Pro-Harris
rt scarylawyerguy calling sitting vice president united states retarded rehashing remarks jews,Neutral,Neutral
cryptowizardd fluffi riding rocket š trump wins fluffi goes moon marshmallowmoon trumppumps imagined made grok grok2 neonbullrun fluffitothemoon https,Pro-Trump,Pro-Trump
rt pushbidenleft tim walz came support simple obvious policy majority voters want kamala harris,Pro-Harris,Neutral
kamalaformn grandchildren harris cares abortion,Pro-Harris,Neutral
rt jojofromjerz wait wait donald bless bibles made china bwahahahaha https,Pro-Trump,Neutral
rt ronnieluceronm president trump giving free rooms trump doral hotel lineman getting ready help people florida,Pro-Trump,Pro-Trump
rt shaping brutal monday harris campaign las vegas journal review endorsed trump border,Pro-Trump,Pro-Trump
rt barbrastreisand women believe right control body must get kamala harris elected,Neutral,Neutral
people like elon trying manipulate betting markets put trump ahead buy likely harris wins according unbiased experts long show looks like,Pro-Trump,Pro-Harris
rt carminesabia 2020 stephen colbert stephenathome said immoral vote trump administration lost track,Pro-Harris,Pro-Harris
rt vabvox kamala harris debate trickle economic theory literally support democracy,Neutral,Neutral
rt patriottakes trump standing seat little harder get since got shot made,Neutral,Neutral
rt wallstreetsilv trump truth social https,Pro-Trump,Pro-Trump
thinks trump disgusting president america history,Pro-Harris,Neutral
rt disrespectedthe truth finally revealed liars https,Neutral,Neutral
rt libsoftiktok joy behar says understand people support trump probably bad information,Pro-Harris,Pro-Trump
rt hillbeverlyhill macromicronmike responsibility buses usual failed like everything,Neutral,Pro-Trump
rt darthsi99933566 amygdala shall finally rule america,Neutral,Neutral
rt mtgrepp holy sh wow fox news legend bill hold back epic 30 second rant ðÿ care like,Neutral,Neutral
rt politicaltaters waiting patiently spoonforidaho condemn lawless attack political sign fan harris,Pro-Trump,Neutral
trump trump,Neutral,Neutral
rt behizytweets trump turned pennsylvania town hall worship session asked team play favorite songs,Pro-Trump,Neutral
rt av24org listen pledge rfk made american public endorsed trump vote 3 weeks promise,Pro-Trump,Neutral
rt behizytweets watch reporter asked jd vance message black voters vance answer perfect even,Neutral,Neutral
rt mattgertz donald trump demanded ultimately got federal investigation john kerry former secretary,Pro-Harris,Pro-Harris
jessebwatters greggutfeld seanhannity foxnews abc cbc globalnewsto globalnews msnbc cnn thefive judgejeanine kamala harris used teleprompter univision town hall https,Neutral,Neutral
rt trumpstaxes finished howard harris interview main takeaway sounds,Neutral,Pro-Harris
rt quantumleaptrad version traduite et fait 3 webjournaux des dizaines de post sur warp speed et le,Neutral,Neutral
rt joncoopertweets media press tim walz weeks time visited china 35 years ago,Neutral,Neutral
rt catturd2 trump fire morning,Pro-Harris,Neutral
rt thekevindalton abc news president trump lying fema allocating funds illegal immigrants also abc news,Pro-Harris,Neutral
rt puff daddy said leonardo dicaprio favorite guest never missed party endorsing,Neutral,Neutral
rt albertemartinez kamala harris dimwitted phony repeats tired typical political talking points john oliver,Pro-Trump,Neutral
rt demskeys desantis assault petitioners sequel threatening tv station airing ad trump scotus,Pro-Harris,Neutral
rt mayatcontreras hi nytimes insane donald trump literally talking eugenics ethic cleaning,Pro-Harris,Pro-Harris
rt kamalahq q would major changes harris administration vice president harris obviously joe biden also,Neutral,Neutral
elonmusk multinationals drive inflation government influencing americans dodge taxes trump enough enough drove inflation taking tesla china transferring us cash flow china true enemy kinda flakey ya,Neutral,Pro-Trump
rt stillgray staffers going around stealing republican signs https,Neutral,Neutral
rt ksorbs love speaks talking pushing trump wants another four years tell,Pro-Trump,Pro-Trump
rt doggintrump omfg fuck wrong motherfuckers think somewhere like pennsylvania,Pro-Harris,Pro-Harris
rt robertkennedyjr human costs kamala war truancy https,Pro-Trump,Pro-Harris
rt atrupar bartiromo said lot fat government agencies would like shut trump let,Pro-Trump,Neutral
rt cashlorenshow cbs 60 minutes scandal going away like hoped 60 minutes edit kamala harris,Pro-Harris,Neutral
rt bricsinfo donald trump says ban gender reassignment surgery children 50 states https,Pro-Harris,Pro-Harris
another misguided young person watching much tic tock ðÿ vote trump ðÿ https,Neutral,Neutral
rt ronfilipkowski hannity joins republican lie harris used teleprompter moderator spanish,Neutral,Neutral
rt calltoactivism omg donald trump whisked away incoherent podcast interview showing signs rambling,Neutral,Pro-Harris
rt hendrickst19837 kamala harris comes arizona thursday know https,Neutral,Neutral
rt collinrugg new kamala harris says motivation allow illegal immigrants become citizens able,Pro-Trump,Neutral
rt mtgrepp breaking president trump stuns america people california rally democrat elites panicking,Neutral,Neutral
rt realdonaldtrump senate candidate arizona karilake crushed liberal democrat opponent last night radical,Pro-Harris,Pro-Harris
rt joycewhitevance trump america first public health experts pandemic poll workers election,Neutral,Neutral
rt calltoactivism kamala harris walked stage campaign rally phoenix arizona crowd fire donald trump,Pro-Harris,Pro-Harris
rt ryanmattamedia best trump 2024 ad ever created make go viral https,Pro-Trump,Pro-Trump
rt sheislaurenlee trump tried get rid nuclear trending everywhere main,Neutral,Neutral
iromg listen starmer harris next 4 years much turn maybe plan turn get whatever want deaf idiocy,Neutral,Neutral
rt quotedigging palmerreport trump past date vote old man release medical records,Neutral,Neutral
rt trumpdailyposts number one song across charts unexpected honor donald trump truth social 11,Pro-Trump,Pro-Trump
rt therealroseanne fine gates soros zuckerberg media colluding suppress hunter laptop,Neutral,Neutral
rt wallstreetapes wow hate kamala harris admin enough hurricane helene volunteers north carolina seen 1,Neutral,Neutral
rt docnetyoutube tim walz post 13 last one tonight apologize understanding threads,Neutral,Neutral
rt bitcoin4freedom ca stand donald trump braggy insults people reason brutal personality,Pro-Harris,Pro-Harris
hate trump knew would turn trying weaken cause harris campaign done flat lined,Pro-Harris,Pro-Harris
rt ðÿ news whoopi goldberg went furious attack donald trump roasted rally,Pro-Harris,Neutral
everything kamala saying trump biden loser go vote trump,Mixed,Neutral
rt leslieoo7 people ask vote simple answer see swastika flag flying,Neutral,Neutral
rt cryptoteluguo ðÿ guide trump linked crypto project worldlibertyfi token sale first crypto project,Neutral,Neutral
aespolitics1 trump leading except,Neutral,Pro-Trump
rt jlk7299 truthtrumpposts realdonaldtrump many branches teamster endorse vp harris going blow,Mixed,Pro-Trump
biden disinformation federal storm response lies trump led onslaught lies,Pro-Harris,Pro-Harris
bussinwtb realdonaldtrump imagine miserable pissed 7 morning lighten people kamala harris knows ball would love hear bus nice hear people control lives talk someone news reporters,Pro-Harris,Neutral
leadingreport mean legally without trump insurrection sedition jan 6 2020,Pro-Trump,Pro-Harris
trump win everyone needs high alert social unrest funded democrats sorts fuckery come pandemic 2 global unrest canal dying violent finish job,Pro-Trump,Pro-Trump
rt breitbartnews stated clearly yesterday would anything different joe biden nothing,Neutral,Neutral
rt bigbluewaveusa rachel maddow get rid government anything serve project 2025,Neutral,Neutral
rt harryjsisson omg augustine florida today streets filled harris supporters district trump,Mixed,Pro-Trump
rt mikenellis kamala harris going fox news potentially joe rogan closing weeks fearless donald trump,Pro-Trump,Neutral
rt blueatlgeorgia jack white trump insulting detroit today https,Pro-Harris,Neutral
jordanbpeterson vp kamalaharris kamala harris four years accomplishments imported illegals weaponized government higher inflation higher crime trump vance reverses fixed quickly leave failing kamala behind empower trump vance better america,Pro-Harris,Neutral
rt chicago1ray man used democrat happened voting trump check ðÿ https,Neutral,Neutral
rt bungarsargon every time media calls racist oppose mass migration swing voter dies trump voter born,Neutral,Neutral
rt kk131066 thing american life human life equally precious whether outside https,Neutral,Neutral
jd vance warpath annihilates kamala harris tim walz abc https via youtube,Neutral,Neutral
rt trump right barack husain obama https,Neutral,Neutral
rt fbiagent42 believe buses needed refueling time cover 5 miles wesley special kind,Neutral,Neutral
entire career kamalaharris ever served one client people entire career donald trump ever served one client election,Neutral,Neutral
rt blackhawkce457 realdonaldtrump dude vote trump point,Neutral,Neutral
rt tweetmalena kamalahq point every good person needs talk everyone know threat trump,Pro-Harris,Neutral
rt chrislilbooksto ðÿ hate trump https,Pro-Harris,Neutral
rt jameswmart scottsdale kamalaharris addressing hundreds arizona republicans putting country party,Pro-Trump,Neutral
rt akafacehots breaking new leaks indicate kamala harris campaign feels defeated awful internal polls,Pro-Trump,Neutral
tears flow donald trump receives hero welcome republican n https via youtube,Pro-Trump,Neutral
charles harris heard noise,Neutral,Neutral
rt karolcummins chronicle endorses kamala harris president ws chronicle https,Pro-Harris,Neutral
rt atrupar liz cheney confidence mike johnson fulfill constitutional obligations record,Neutral,Pro-Harris
govmikehuckabee realdonaldtrump deranged donald trump going get people killed constant bullshit amp lies get derangement train time mike takes backbone,Neutral,Neutral
rt dogrightgirl trump absolutely try exterminate groups people different genes people lost,Neutral,Neutral
rt projectlincoln daughters need protecting donald trump https,Neutral,Neutral
rt ryanmattamedia best trump 2024 ad ever created make go viral https,Pro-Trump,Pro-Trump
rt cwebbonline donald trump campaign full panic mode gov appeal midwest hunters claiming pheasant,Pro-Harris,Neutral
rt kanekoathegreat new joerogan says establishment terrified realdonaldtrump elonmusk plan government,Pro-Harris,Neutral
rt cboutell someone please shut time politics harris holy crap get,Pro-Trump,Neutral
rt acyn seeing posts alleging trump suffered involuntary discharge portion remarks https,Pro-Harris,Neutral
rt want kill donald trump,Pro-Harris,Pro-Trump
vote like life depends absolutely,Neutral,Pro-Trump
rt calltoactivism stephen colbert opening tonight interview kamala harris going get donald trump lose damn,Pro-Harris,Pro-Harris
rt barbrastreisand women believe right control body must get kamala harris elected,Neutral,Neutral
rt vibraslapathon teto ritsu trump supporter ruko transgender tei sex offender end day,Pro-Trump,Pro-Trump
bennyjohnson panic smell trump 2024 voting trump,Pro-Harris,Neutral
thisðÿ https,Neutral,Neutral
rt collinrugg report kamala harris considering sitting joe rogan interview according multiple sources spoke,Neutral,Neutral
rt right support trump like right dumb page,Pro-Trump,Neutral
rt nahbabynah election epic showdown trump facing kamala battling tag team,Mixed,Neutral
rt kamala harris franchit la ligne rouge en traitant viktor orban de elle insulte non seulement un,Neutral,Neutral
rt anthonyzenkus nevada flipped trump rcp average latest toss map shows trump winning jill stein,Neutral,Neutral
rt meidastouch new trump using fake image push false claims migrant students causing overcrowded,Pro-Harris,Neutral
rt acyn lol wowâ trump quickly defleet going take inflation going deflate going,Pro-Trump,Pro-Trump
rt georgia secretary state rat raffensperger morning hours nov 4th confirming trump,Neutral,Neutral
president biden blistering trump marjorie taylor greene republicans spreading disinformation amid ongoing natural disasters,Neutral,Neutral
rt acnewsitics donald trump give shit supporters makes think care america https,Pro-Harris,Pro-Trump
rt defiyantlyfree kamala harris wants convince forget administration let https,Neutral,Neutral
let summarize maga mentality news fake covid fake polls fake elections fake trump convictions fake,Pro-Harris,Neutral
rt thedailyshow fox news thinks voting kamala harris makes less man jordanklepper weighs https,Neutral,Neutral
rt tribelaw retired mark milley warned former presidentâ donald trumpâ dangerous,Pro-Harris,Pro-Harris
rt cernovich joe rogan fled california supported democrat policies texas register republican freeloaded,Neutral,Neutral
rt atensnut done trump accomplished massive deportations,Pro-Trump,Neutral
rt datelinefam nazis white nationalists white supremacist support trump saying one hard tell,Pro-Trump,Neutral
rt immeme0 native chicago watched policies nothing black people anything crime,Neutral,Neutral
rt kahlissee trump wants jail americans criticism jews israel first https,Pro-Harris,Pro-Trump
called us insane saying trump serves putin slammed us saying kremlin asset well trump exposed sending covid tests putin,Pro-Harris,Neutral
grateful country presidential candidates like kamala harris univision communicate directly latino communities economic opportunities health care safety care let,Pro-Harris,Pro-Trump
rt bennyjohnson know bad snl openly mocking kamala harris joe biden https,Pro-Trump,Pro-Trump
davemccormickpa every harris supporter commits bring one apathetic disengaged voter polls overwhelmingly win take challenge one already got two 18 year olds register bringing early voting,Neutral,Pro-Trump
rt amoneyresists supporters keep trying assassinate,Neutral,Pro-Trump
stevebrule8 tonyxtwo trump winning black vote hell,Pro-Harris,Pro-Trump
republican voters donald trump wo make sure earn living wage wo make sure fully covered need see doctor go hospital like harris send billions israel american workers struggle really want give show,Pro-Harris,Neutral
people suddenly mad bob woodward forget warned trump pandemic back early million people died lost moral center years ago,Pro-Harris,Neutral
rt calltoactivism watch one video tonight decide share let one kamala harris howard stern show,Pro-Harris,Pro-Harris
rt elonmusk trump must win get insane imagine,Pro-Trump,Pro-Trump
rt vaughnhillyard gt asked 50 faithful supporters whether believe donald trump actually,Pro-Trump,Neutral
rt guy called laptop russian said never involved overseas,Neutral,Neutral
rt drgjackbrown jd vance says wife three children refer wife name usha also,Neutral,Neutral
rt kslatteryresist doctors nurses rashes faces ppe wearing dirty masks days trying save,Neutral,Neutral
rt jdunlap1974 stolen trump signs piscataquis county found piled behind maine democratic hq https,Pro-Harris,Pro-Harris
rt garygage13 hate rally ca held coachella held empire polo club indio ca hate rally held,Neutral,Neutral
rt jamessurowiecki honestly odd vance would admit trump engaging diplomacy opposed say chatting,Pro-Trump,Neutral
rt warlorddilley maga survived four fucking years joe biden kamala harris way hell going allow,Pro-Trump,Pro-Harris
rt magacult2 beautiful 1 minute 15 seconds kamala harris torching donald trump usdemocracy https,Neutral,Neutral
ronfilipkowski economist tell lie take credit economy questioned famous words trump magic wand bo believe economy could good wants credit,Pro-Trump,Neutral
rt bandyxlee1 please help us get urgent message likely survive another trump presidency https,Pro-Trump,Pro-Trump
valhuntbeauty fuck https,Neutral,Pro-Harris
rt joncoopertweets guy green shirt definitely wondering fuck going able leave freak show,Neutral,Neutral
rt bakerlarry84 33xzee jeneps video trump work really save maga,Pro-Trump,Pro-Harris
rt scandyandalous westernmigrant1 walshfreedom 1 please tell exactly trump going help gen z afford house 2,Pro-Trump,Neutral
rt annvandersteel breaking already living kamala america border fixed thriving,Neutral,Neutral
rt kenklippenstein case wondering suspension lifted https,Neutral,Neutral
essenviews disgusting little man desantis much like trump wants little dictator,Pro-Trump,Neutral
lauhaim pour haris et pour trump c est de l info,Pro-Trump,Neutral
rt donaldjtrumpjr never ends riverside sheriff says deputies prevented third assassination attempt trump,Neutral,Neutral
ogni tempesta lascia un segno la speranza non manca mai shailenzo sstvi trump garime milton hurricanmilton florida shavier,Neutral,Neutral
another perk voting kamala harris donald trump finally held accountable,Neutral,Neutral
rt decodingfoxnews jessica tarlov pointed trump took money fema disaster fund pay migrant program,Pro-Harris,Pro-Harris
rt defiyantlyfree iran wants harris china wants harris russia wants harris ukraine wants harris un wants harris,Neutral,Neutral
paulniland medvedevrussiae chief alcoholic broken going script medvedevrussiae knows team potential going script well said ukraine agency kyiv victory capitulation still afraid paper tiger,Neutral,Neutral
rt electionwiz north carolina betting odds per kalshi trump 62 harris 38,Neutral,Neutral
rt electionwiz watch jdvance makes calls asking voters support trump vance ticket gwinnett county ga trump force 47,Pro-Trump,Neutral
rt realseq16 art del cueto national border patrol council speaking arizona handling border crisis,Neutral,Pro-Harris
rt peterdaou dear liberals mindlessly repeating trump trump trump putin putin putin drown screams dying,Pro-Trump,Neutral
rt theleoterrell trump team stay away story please american people decide tim future,Pro-Trump,Neutral
rt thethe1776 president trump wisconsin rally tells fake news may want keep cameras one,Pro-Harris,Neutral
rt kanekoathegreat new joerogan says establishment terrified realdonaldtrump elonmusk plan government,Pro-Harris,Neutral
suppose jettison trump maga plague case national response must catastrophic trump every maga republican office seeking return obstruct reconstruction democracy https,Neutral,Pro-Harris
nope teapartyson ifbap donated trump butler rallyday gave 100 gon na give madisonsquaregarden let ride victory follow back patriots ðÿ fjb fkh fmayorkis trumptrain boycottmainstreammedia maga maha pureblood trumpvancekennedygabbard2024,Neutral,Neutral
shemekamichelle trump even better abraham lincoln,Pro-Trump,Pro-Trump
rt defiyantlyfree kamala harris meets management donald trump meets actual border patrol https,Neutral,Neutral
rt lexialex someone mentions said genocide happened trump west would done everything,Neutral,Neutral
think trump claims known hired best administration people actually worked closely overwhelmingly say fit president https,Pro-Trump,Pro-Trump
rt nbcnews donald trump lashed kamala harris calling horrible person liar left,Pro-Trump,Pro-Harris
rt acyn walz reporting donald trump many seven private phone calls vladimir putin guarantee,Neutral,Neutral
rt donwinslow know number mexican terrorists zero none country allowing donald trump,Neutral,Pro-Harris
union workers trump union autoworkers trump autoworkers firefighters trump firefighters,Neutral,Neutral
rt nanlee1124 kamala done achievements kamala listen young woman,Neutral,Neutral
rt keithboykin raphael warnock black men going vote donald trump significant numbers monolith,Pro-Trump,Pro-Harris
vote jill stein vote donald trump reckless people lives,Pro-Harris,Neutral
rt wgs328 marionawfal please read interested democrat party un control,Neutral,Neutral
rt trump putin speed dial funny terrifying https,Pro-Harris,Neutral
rt chuckcallesto cnn hammers kamala harris states would nothing different biden one main things,Neutral,Neutral
kamala harris deserves chance prove lead america already know trump offer chaos lies division,Pro-Harris,Pro-Harris
rt mtgrepp raise hand think donald trump turning california red https,Pro-Trump,Neutral
rt rpsagainsttrump wow republican mayor mike coffman rebuked trump lying city rally earlier today,Pro-Trump,Neutral
sorry say enough really fucking hate donald trump,Pro-Harris,Pro-Harris
rt patriottakes join lara trump trump boat parade group yelled make american white racial slurs https,Pro-Trump,Pro-Trump
